"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"112","2024-12-12 16:00:38.410559","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"113","2024-12-12 16:00:38.414864","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"114","2024-12-12 16:00:38.415078","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"115","2024-12-12 16:00:38.419846","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"116","2024-12-12 16:02:23.238454","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"117","2024-12-12 16:02:23.249156","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"118","2024-12-12 16:02:23.286665","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"119","2024-12-12 16:02:23.294932","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"120","2024-12-12 16:02:23.295181","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"121","2024-12-12 16:02:23.301148","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"122","2024-12-12 16:05:08.272450","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"123","2024-12-12 16:05:08.281182","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"124","2024-12-12 16:05:08.295056","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"125","2024-12-12 16:05:08.303700","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"126","2024-12-12 16:05:08.304055","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"127","2024-12-12 16:05:08.309922","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"128","2024-12-12 16:05:08.310214","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"129","2024-12-12 16:05:08.316156","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"130","2024-12-12 16:05:08.316438","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"131","2024-12-12 16:05:08.322382","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"132","2024-12-12 16:05:08.322628","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"133","2024-12-12 16:05:08.328614","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"134","2024-12-12 16:05:08.328940","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"135","2024-12-12 16:05:08.334929","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"136","2024-12-12 16:05:08.335188","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"137","2024-12-12 16:05:08.341179","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"138","2024-12-12 16:05:08.341442","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"139","2024-12-12 16:05:08.348664","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"140","2024-12-12 16:05:08.349041","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"141","2024-12-12 16:05:08.357399","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"142","2024-12-12 16:05:08.357649","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"143","2024-12-12 16:05:08.363660","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"144","2024-12-12 16:05:08.363931","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"145","2024-12-12 16:05:08.369953","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"146","2024-12-12 16:05:09.219898","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"147","2024-12-12 16:05:09.222482","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"148","2024-12-12 16:05:09.222782","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"149","2024-12-12 16:05:09.227335","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"150","2024-12-12 16:05:09.227605","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"151","2024-12-12 16:05:09.232359","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"152","2024-12-12 16:08:07.416323","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"153","2024-12-12 16:08:07.422936","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"154","2024-12-12 16:08:07.429066","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"155","2024-12-12 16:08:07.433423","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"156","2024-12-12 16:08:07.433678","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"157","2024-12-12 16:08:07.438976","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"158","2024-12-12 16:08:07.466765","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"159","2024-12-12 16:08:07.470840","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"160","2024-12-12 16:08:07.474816","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"161","2024-12-12 16:08:07.479553","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"162","2024-12-12 16:08:07.479833","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"163","2024-12-12 16:08:07.484533","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"164","2024-12-12 16:08:07.484798","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"165","2024-12-12 16:08:07.489539","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"166","2024-12-12 16:13:15.589743","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"167","2024-12-12 16:13:15.597750","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"168","2024-12-12 16:13:15.610106","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"169","2024-12-12 16:13:15.614493","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"170","2024-12-12 16:13:15.614803","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"171","2024-12-12 16:13:15.619539","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"172","2024-12-12 16:13:15.619772","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"173","2024-12-12 16:13:15.623258","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"174","2024-12-12 16:13:15.623539","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"175","2024-12-12 16:13:15.628247","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"176","2024-12-12 16:13:15.628492","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"177","2024-12-12 16:13:15.633295","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"178","2024-12-12 16:13:15.633591","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"179","2024-12-12 16:13:15.638248","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"180","2024-12-12 16:13:15.638497","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"181","2024-12-12 16:13:15.643299","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"182","2024-12-12 16:13:15.643626","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"183","2024-12-12 16:13:15.648297","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"184","2024-12-12 16:13:15.648547","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"185","2024-12-12 16:13:15.653282","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"186","2024-12-12 16:13:15.653533","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"187","2024-12-12 16:13:15.658247","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"188","2024-12-12 16:13:15.658488","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"189","2024-12-12 16:13:15.662067","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"190","2024-12-12 16:13:18.179433","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"191","2024-12-12 16:13:21.586477","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"192","2024-12-12 16:13:21.589340","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"193","2024-12-12 16:13:21.589610","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"194","2024-12-12 16:13:21.593012","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"195","2024-12-12 16:13:21.593253","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"196","2024-12-12 16:13:21.596771","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"197","2024-12-12 16:13:23.533315","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","",""
"198","2024-12-12 16:14:23.797284","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"199","2024-12-12 16:14:23.800679","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"200","2024-12-12 16:14:23.800929","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters",""
"201","2024-12-12 16:14:23.805533","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","",""
"202","2024-12-12 16:14:23.805819","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"203","2024-12-12 16:14:23.810570","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"204","2024-12-12 16:14:23.839085","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable",""
"205","2024-12-12 16:14:23.842975","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","",""
"206","2024-12-12 16:14:23.846069","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"207","2024-12-12 16:14:23.850621","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"208","2024-12-12 16:14:23.850797","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"209","2024-12-12 16:14:23.855627","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"210","2024-12-12 16:14:23.855949","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"211","2024-12-12 16:14:23.860499","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"212","2024-12-12 16:16:57.304056","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
"213","2024-12-12 16:16:57.307967","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","",""
"214","2024-12-12 16:16:57.308224","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157",""
