"No.","Time","Source","Destination","Protocol","Length","Info"
"111","652.596448","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"112","652.599259","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"113","652.603564","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"114","652.603778","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"115","652.608546","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"116","757.427154","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"117","757.437856","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"118","757.475365","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"119","757.483632","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"120","757.483881","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"121","757.489848","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"122","922.461150","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"123","922.469882","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"124","922.483756","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"125","922.492400","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"126","922.492755","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"127","922.498622","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"128","922.498914","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"129","922.504856","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"130","922.505138","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"131","922.511082","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"132","922.511328","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"133","922.517314","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"134","922.517640","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"135","922.523629","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"136","922.523888","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"137","922.529879","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"138","922.530142","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"139","922.537364","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"140","922.537741","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"141","922.546099","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"142","922.546349","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"143","922.552360","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"144","922.552631","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"145","922.558653","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"146","923.408598","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"147","923.411182","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"148","923.411482","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"149","923.416035","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"150","923.416305","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"151","923.421059","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"152","1101.605023","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"153","1101.611636","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"154","1101.617766","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"155","1101.622123","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"156","1101.622378","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"157","1101.627676","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"158","1101.655465","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"159","1101.659540","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"160","1101.663516","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"161","1101.668253","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"162","1101.668533","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"163","1101.673233","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"164","1101.673498","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"165","1101.678239","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"166","1409.778443","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"167","1409.786450","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"168","1409.798806","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"169","1409.803193","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"170","1409.803503","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"171","1409.808239","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"172","1409.808472","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"173","1409.811958","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"174","1409.812239","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"175","1409.816947","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"176","1409.817192","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"177","1409.821995","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"178","1409.822291","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"179","1409.826948","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"180","1409.827197","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"181","1409.831999","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"182","1409.832326","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"183","1409.836997","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"184","1409.837247","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"185","1409.841982","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"186","1409.842233","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"187","1409.846947","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"188","1409.847188","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"189","1409.850767","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"190","1412.368133","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"191","1415.775177","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"192","1415.778040","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"193","1415.778310","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"194","1415.781712","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"195","1415.781953","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"196","1415.785471","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"197","1417.722015","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"198","1477.985984","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"199","1477.989379","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"200","1477.989629","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"201","1477.994233","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"202","1477.994519","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"203","1477.999270","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"204","1478.027785","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"205","1478.031675","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"206","1478.034769","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"207","1478.039321","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"208","1478.039497","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"209","1478.044327","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"210","1478.044649","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"211","1478.049199","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"212","1631.492756","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"213","1631.496667","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"214","1631.496924","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"215","1631.501712","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"216","1631.501950","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"217","1631.506704","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"218","1631.508698","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"219","1631.513057","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"220","1631.513343","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"221","1631.518008","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"222","1631.518209","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"223","1631.523173","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"224","1631.523372","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"225","1631.527968","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"226","1631.546742","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"227","1631.550445","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"228","1631.550652","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"229","1631.554190","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"230","1631.554409","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"231","1631.559258","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"232","1631.559577","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"233","1631.567322","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"234","1631.567539","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"235","1631.572345","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"236","1637.499025","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"237","1637.503978","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"238","1637.504256","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"239","1637.509047","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"240","1637.509336","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"241","1637.513918","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"242","1697.507592","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"243","1697.511674","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"244","1697.511931","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"245","1697.516541","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"246","1697.516800","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"247","1697.521563","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"248","1697.521814","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"249","1697.526605","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"250","1697.526899","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"251","1697.531479","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"252","1697.531775","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"253","1697.536553","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"254","1697.536809","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"255","1697.541481","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"256","1740.454708","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"257","1740.459218","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"258","1740.459520","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"259","1740.464183","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"260","1740.464527","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"261","1740.469328","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"262","1740.469732","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"263","1740.474117","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"264","1740.474529","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"265","1740.479124","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"266","1740.479456","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"267","1740.484145","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"268","1740.484447","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)"
"269","1740.489068","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])"
"270","1740.489385","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"271","1740.498050","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"272","1740.498342","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"273","1740.503085","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"274","1740.503471","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"275","1740.508139","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"276","1740.508397","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"277","1740.512889","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"278","1740.513215","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"279","1740.517734","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"280","1743.014042","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"281","1746.460516","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"282","1746.462525","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"283","1746.462719","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"284","1746.466233","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"285","1746.466414","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"286","1746.470079","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"287","1747.406448","controller","host","HCI_EVT","8","Rcvd Vendor-Specific"
"288","1814.859918","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
