"No.","Time","Source","Destination","Protocol","Length","Info","OpCode","Frame"
"55","2024-12-12 15:49:46.668295","host","controller","HCI_CMD","6","Sent LE Set Resolvable Private Address Timeout","LE Set Resolvable Private Address Timeout","â\234\223"
"56","2024-12-12 15:49:46.676243","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Resolvable Private Address Timeout)","","â\234\223"
"57","2024-12-12 15:49:46.676462","host","controller","HCI_CMD","6","Sent Write Default Link Policy Settings","Write Default Link Policy Settings","â\234\223"
"58","2024-12-12 15:49:46.682574","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Default Link Policy Settings)","","â\234\223"
"59","2024-12-12 15:49:46.682814","host","controller","HCI_CMD","5","Sent Write Inquiry Mode","Write Inquiry Mode","â\234\223"
"60","2024-12-12 15:49:46.688884","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Inquiry Mode)","","â\234\223"
"61","2024-12-12 15:49:46.689120","host","controller","HCI_CMD","5","Sent Write Page Scan Type","Write Page Scan Type","â\234\223"
"62","2024-12-12 15:49:46.695066","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Page Scan Type)","","â\234\223"
"63","2024-12-12 15:49:46.695282","host","controller","HCI_CMD","5","Sent Write Inquiry Scan Type","Write Inquiry Scan Type","â\234\223"
"64","2024-12-12 15:49:46.701286","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Inquiry Scan Type)","","â\234\223"
"65","2024-12-12 15:49:46.701534","host","controller","HCI_CMD","7","Sent Write Class of Device","Write Class of Device","â\234\223"
"66","2024-12-12 15:49:46.707630","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Class of Device)","","â\234\223"
"67","2024-12-12 15:49:46.707898","host","controller","HCI_CMD","6","Sent Write Page Timeout","Write Page Timeout","â\234\223"
"68","2024-12-12 15:49:46.713794","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Page Timeout)","","â\234\223"
"69","2024-12-12 15:49:46.714029","host","controller","HCI_CMD","4","Sent Vendor Command 0x0153 (opcode 0xFD53)","0x153","â\234\223"
"70","2024-12-12 15:49:46.720077","controller","host","HCI_EVT","21","Rcvd Command Complete (Vendor Command 0x0153 [opcode 0xFD53])","","â\234\223"
"71","2024-12-12 15:49:46.720341","host","controller","HCI_CMD","4","Sent Read Local Name","Read Local Name","â\234\223"
"72","2024-12-12 15:49:46.726345","controller","host","HCI_EVT","255","Rcvd Command Complete (Read Local Name)","","â\234\223"
"73","2024-12-12 15:49:46.729197","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response","â\234\223"
"74","2024-12-12 15:49:46.737521","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","","â\234\223"
"75","2024-12-12 15:49:46.737807","host","controller","HCI_CMD","252","Sent Change Local Name","Change Local Name","â\234\223"
"76","2024-12-12 15:49:46.743862","controller","host","HCI_EVT","7","Rcvd Command Complete (Change Local Name)","","â\234\223"
"77","2024-12-12 15:49:46.744112","host","controller","HCI_CMD","245","Sent Write Extended Inquiry Response","Write Extended Inquiry Response","â\234\223"
"78","2024-12-12 15:49:46.750447","controller","host","HCI_EVT","7","Rcvd Command Complete (Write Extended Inquiry Response)","","â\234\223"
"79","2024-12-12 15:49:46.750700","host","controller","HCI_CMD","4","Sent LE Rand","LE Rand","â\234\223"
"80","2024-12-12 15:49:46.756296","controller","host","HCI_EVT","15","Rcvd Command Complete (LE Rand)","","â\234\223"
"81","2024-12-12 15:49:46.756509","host","controller","HCI_CMD","10","Sent LE Set Random Address","LE Set Random Address","â\234\223"
"82","2024-12-12 15:49:46.761387","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)","","â\234\223"
"83","2024-12-12 15:50:38.285097","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"84","2024-12-12 15:50:38.294853","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"85","2024-12-12 15:50:38.295156","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"86","2024-12-12 15:50:38.300963","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"87","2024-12-12 15:50:38.301123","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"88","2024-12-12 15:50:38.307170","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"89","2024-12-12 15:50:38.307365","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"90","2024-12-12 15:50:38.312180","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"91","2024-12-12 15:50:38.312369","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"92","2024-12-12 15:50:38.317206","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"93","2024-12-12 15:50:38.317365","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"94","2024-12-12 15:50:38.322199","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"95","2024-12-12 15:50:38.322350","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"96","2024-12-12 15:50:38.328892","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"97","2024-12-12 15:50:38.329135","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"98","2024-12-12 15:50:38.337225","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"99","2024-12-12 15:50:38.337739","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"100","2024-12-12 15:50:38.343490","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"101","2024-12-12 15:50:38.343729","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"102","2024-12-12 15:50:38.349709","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"103","2024-12-12 15:50:40.552562","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"104","2024-12-12 15:50:44.299193","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"105","2024-12-12 15:50:44.303997","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"106","2024-12-12 15:50:44.304338","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"107","2024-12-12 15:50:44.308457","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"108","2024-12-12 15:50:44.308721","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"109","2024-12-12 15:50:44.313448","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"110","2024-12-12 16:00:38.368990","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"111","2024-12-12 16:00:38.407748","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"112","2024-12-12 16:00:38.410559","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"113","2024-12-12 16:00:38.414864","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"114","2024-12-12 16:00:38.415078","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"115","2024-12-12 16:00:38.419846","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"116","2024-12-12 16:02:23.238454","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"117","2024-12-12 16:02:23.249156","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"118","2024-12-12 16:02:23.286665","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"119","2024-12-12 16:02:23.294932","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"120","2024-12-12 16:02:23.295181","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"121","2024-12-12 16:02:23.301148","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"122","2024-12-12 16:05:08.272450","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"123","2024-12-12 16:05:08.281182","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"124","2024-12-12 16:05:08.295056","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"125","2024-12-12 16:05:08.303700","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"126","2024-12-12 16:05:08.304055","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"127","2024-12-12 16:05:08.309922","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"128","2024-12-12 16:05:08.310214","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"129","2024-12-12 16:05:08.316156","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"130","2024-12-12 16:05:08.316438","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"131","2024-12-12 16:05:08.322382","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"132","2024-12-12 16:05:08.322628","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"133","2024-12-12 16:05:08.328614","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"134","2024-12-12 16:05:08.328940","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"135","2024-12-12 16:05:08.334929","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"136","2024-12-12 16:05:08.335188","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"137","2024-12-12 16:05:08.341179","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"138","2024-12-12 16:05:08.341442","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"139","2024-12-12 16:05:08.348664","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"140","2024-12-12 16:05:08.349041","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"141","2024-12-12 16:05:08.357399","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"142","2024-12-12 16:05:08.357649","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"143","2024-12-12 16:05:08.363660","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"144","2024-12-12 16:05:08.363931","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"145","2024-12-12 16:05:08.369953","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"146","2024-12-12 16:05:09.219898","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"147","2024-12-12 16:05:09.222482","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"148","2024-12-12 16:05:09.222782","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"149","2024-12-12 16:05:09.227335","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"150","2024-12-12 16:05:09.227605","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"151","2024-12-12 16:05:09.232359","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"152","2024-12-12 16:08:07.416323","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"153","2024-12-12 16:08:07.422936","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"154","2024-12-12 16:08:07.429066","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"155","2024-12-12 16:08:07.433423","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"156","2024-12-12 16:08:07.433678","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"157","2024-12-12 16:08:07.438976","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"158","2024-12-12 16:08:07.466765","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"159","2024-12-12 16:08:07.470840","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"160","2024-12-12 16:08:07.474816","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"161","2024-12-12 16:08:07.479553","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"162","2024-12-12 16:08:07.479833","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"163","2024-12-12 16:08:07.484533","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"164","2024-12-12 16:08:07.484798","host","controller","HCI_CMD","7","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"165","2024-12-12 16:08:07.489539","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"166","2024-12-12 16:13:15.589743","host","controller","HCI_CMD","6","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"167","2024-12-12 16:13:15.597750","controller","host","HCI_EVT","9","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"168","2024-12-12 16:13:15.610106","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"169","2024-12-12 16:13:15.614493","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"170","2024-12-12 16:13:15.614803","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"171","2024-12-12 16:13:15.619539","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"172","2024-12-12 16:13:15.619772","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"173","2024-12-12 16:13:15.623258","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"174","2024-12-12 16:13:15.623539","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"175","2024-12-12 16:13:15.628247","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"176","2024-12-12 16:13:15.628492","host","controller","HCI_CMD","13","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"177","2024-12-12 16:13:15.633295","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"178","2024-12-12 16:13:15.633591","host","controller","HCI_CMD","22","Sent Vendor Command 0x0157 (opcode 0xFD57)","0x157","â\234\223"
"179","2024-12-12 16:13:15.638248","controller","host","HCI_EVT","10","Rcvd Command Complete (Vendor Command 0x0157 [opcode 0xFD57])","","â\234\223"
"180","2024-12-12 16:13:15.638497","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"181","2024-12-12 16:13:15.643299","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"182","2024-12-12 16:13:15.643626","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"183","2024-12-12 16:13:15.648297","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"184","2024-12-12 16:13:15.648547","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"185","2024-12-12 16:13:15.653282","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"186","2024-12-12 16:13:15.653533","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"187","2024-12-12 16:13:15.658247","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"188","2024-12-12 16:13:15.658488","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"189","2024-12-12 16:13:15.662067","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"190","2024-12-12 16:13:18.179433","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"191","2024-12-12 16:13:21.586477","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"192","2024-12-12 16:13:21.589340","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"193","2024-12-12 16:13:21.589610","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
"194","2024-12-12 16:13:21.593012","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)","","â\234\223"
"195","2024-12-12 16:13:21.593253","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"196","2024-12-12 16:13:21.596771","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"197","2024-12-12 16:13:23.533315","controller","host","HCI_EVT","8","Rcvd Vendor-Specific","","â\234\223"
"198","2024-12-12 16:14:23.797284","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable","LE Set Extended Scan Enable","â\234\223"
"199","2024-12-12 16:14:23.800679","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)","","â\234\223"
"200","2024-12-12 16:14:23.800929","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters","LE Set Extended Scan Parameters","â\234\223"
